"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/mAcc","s3dis/semseg-pt-v3m1-0-base - val/mAcc__MIN","s3dis/semseg-pt-v3m1-0-base - val/mAcc__MAX"
"1","510","510","510","0.4965931680645141","0.4965931680645141","0.4965931680645141"
"2","1020","1020","1020","0.6119270468257487","0.6119270468257487","0.6119270468257487"
"3","1530","1530","1530","0.6834183104895603","0.6834183104895603","0.6834183104895603"
"4","2040","2040","2040","0.6694031210217675","0.6694031210217675","0.6694031210217675"
"5","2550","2550","2550","0.6911977413169864","0.6911977413169864","0.6911977413169864"
"6","3060","3060","3060","0.6505081820466565","0.6505081820466565","0.6505081820466565"
"7","3570","3570","3570","0.6478542502744161","0.6478542502744161","0.6478542502744161"
"8","4080","4080","4080","0.6979150629007791","0.6979150629007791","0.6979150629007791"
"9","4590","4590","4590","0.6781551140049302","0.6781551140049302","0.6781551140049302"
"10","5100","5100","5100","0.6636531918954106","0.6636531918954106","0.6636531918954106"
"11","5610","5610","5610","0.6746229026339864","0.6746229026339864","0.6746229026339864"
"12","6120","6120","6120","0.6736548687323775","0.6736548687323775","0.6736548687323775"
"13","6630","6630","6630","0.684433433033656","0.684433433033656","0.684433433033656"
"14","7140","7140","7140","0.684725808866858","0.684725808866858","0.684725808866858"
"15","7650","7650","7650","0.6973125843646805","0.6973125843646805","0.6973125843646805"
"16","8160","8160","8160","0.7131696696891889","0.7131696696891889","0.7131696696891889"
"17","8670","8670","8670","0.6705988021945741","0.6705988021945741","0.6705988021945741"
"18","9180","9180","9180","0.7336720929013845","0.7336720929013845","0.7336720929013845"
"19","9690","9690","9690","0.6868941404535298","0.6868941404535298","0.6868941404535298"
"20","10200","10200","10200","0.7088972367632628","0.7088972367632628","0.7088972367632628"
"21","10710","10710","10710","0.6995119501641031","0.6995119501641031","0.6995119501641031"
"22","11220","11220","11220","0.6869987355554099","0.6869987355554099","0.6869987355554099"
"23","11730","11730","11730","0.6928492193053406","0.6928492193053406","0.6928492193053406"
"24","12240","12240","12240","0.6861150684629399","0.6861150684629399","0.6861150684629399"
"25","12750","12750","12750","0.7079626726300436","0.7079626726300436","0.7079626726300436"
"26","13260","13260","13260","0.6999860393217302","0.6999860393217302","0.6999860393217302"
"27","13770","13770","13770","0.7063881849005631","0.7063881849005631","0.7063881849005631"
"28","14280","14280","14280","0.739755384588491","0.739755384588491","0.739755384588491"
"29","14790","14790","14790","0.7333706906773585","0.7333706906773585","0.7333706906773585"
"30","15300","15300","15300","0.7078638189140639","0.7078638189140639","0.7078638189140639"
"31","15810","15810","15810","0.7091241700079848","0.7091241700079848","0.7091241700079848"
"32","16320","16320","16320","0.7111305200983374","0.7111305200983374","0.7111305200983374"
