"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/miou","SPT-64 - val/miou__MIN","SPT-64 - val/miou__MAX"
"49","19","19","19","9.10450553894043","9.10450553894043","9.10450553894043"
"99","40","40","40","17.919151306152344","17.919151306152344","17.919151306152344"
"149","61","61","61","15.31315803527832","15.31315803527832","15.31315803527832"
"199","82","82","82","18.92987823486328","18.92987823486328","18.92987823486328"
"249","103","103","103","22.121877670288086","22.121877670288086","22.121877670288086"
"299","124","124","124","23.82074737548828","23.82074737548828","23.82074737548828"
"349","145","145","145","25.858959197998047","25.858959197998047","25.858959197998047"
"399","166","166","166","23.87291145324707","23.87291145324707","23.87291145324707"
"449","187","187","187","31.282987594604492","31.282987594604492","31.282987594604492"
"499","208","208","208","31.207136154174805","31.207136154174805","31.207136154174805"
"549","229","229","229","31.161569595336914","31.161569595336914","31.161569595336914"
"599","250","250","250","34.951026916503906","34.951026916503906","34.951026916503906"
"649","271","271","271","34.317813873291016","34.317813873291016","34.317813873291016"
"699","292","292","292","35.55458450317383","35.55458450317383","35.55458450317383"
"749","313","313","313","36.46868133544922","36.46868133544922","36.46868133544922"
"799","334","334","334","36.27244186401367","36.27244186401367","36.27244186401367"
"849","355","355","355","32.98801040649414","32.98801040649414","32.98801040649414"
"899","376","376","376","37.55294418334961","37.55294418334961","37.55294418334961"
"949","397","397","397","36.08553695678711","36.08553695678711","36.08553695678711"
"999","418","418","418","39.33419418334961","39.33419418334961","39.33419418334961"
"1049","439","439","439","38.53202819824219","38.53202819824219","38.53202819824219"
"1099","460","460","460","41.30099868774414","41.30099868774414","41.30099868774414"
"1149","481","481","481","40.96706008911133","40.96706008911133","40.96706008911133"
"1199","502","502","502","39.65418243408203","39.65418243408203","39.65418243408203"
"1249","523","523","523","40.120914459228516","40.120914459228516","40.120914459228516"
"1299","544","544","544","36.626853942871094","36.626853942871094","36.626853942871094"
"1349","565","565","565","41.389244079589844","41.389244079589844","41.389244079589844"
"1399","586","586","586","41.148765563964844","41.148765563964844","41.148765563964844"
"1449","607","607","607","41.56740188598633","41.56740188598633","41.56740188598633"
"1499","628","628","628","41.16136169433594","41.16136169433594","41.16136169433594"
"1549","649","649","649","39.36503219604492","39.36503219604492","39.36503219604492"
"1599","670","670","670","39.50636672973633","39.50636672973633","39.50636672973633"
